xsum_id,qags,rouge,triples,bleurt,summac,ensemble
37219542,0.0,0.11811023622047244,0.0,0.3836231827735901,0.2161034345626831,0.14356737071134912
21124967,0.3333333333333333,0.1598360655737705,0.0,0.4056793451309204,0.26353719830513,0.23247718846863083
10693001,0.6666666666666666,0.0982532751091703,0.0,0.29558396339416504,0.2442450374364853,0.2609497885212974
35987334,0.0,0.03076923076923077,0.0,0.2928119897842407,0.218253955245018,0.1083670351596979
39913329,0.0,0.057432432432432436,0.0,0.2878410816192627,0.26668089628219604,0.12239088206677824
35237411,0.3333333333333333,0.22580645161290322,0.0,0.38505613803863525,0.20246122777462006,0.22933143015189836
40877229,0.0,0.08360128617363344,0.0,0.31183886528015137,0.24758584797382355,0.1286051998855217
39190540,0.8,0.1188118811881188,0.0,0.24687999486923218,0.20483429729938507,0.2741052346713472
39784314,0.36,0.13056379821958458,0.0,0.3563876152038574,0.20212452113628387,0.20981518691194517
40220630,0.28571428571428575,0.15017064846416384,0.0,0.37562650442123413,0.22122789919376373,0.2065478675586895
36128729,0.0,0.07960199004975124,0.0,0.35348308086395264,0.23880703747272491,0.13437842167728575
36261256,0.0,0.17167381974248927,0.0,0.3724919855594635,0.2132314294576645,0.15147944695192345
30943377,0.0,0.09836065573770492,0.0,0.41192978620529175,0.22969678044319153,0.14799744447723764
37973417,0.5,0.04081632653061224,0.0,0.28262126445770264,0.2278769165277481,0.2102629015032126
19032928,0.3333333333333333,0.09183673469387754,0.0,0.3707699179649353,0.22076086699962616,0.20334017059835446
26654507,0.0,0.08543689320388348,0.0,0.4339345693588257,0.22583632171154022,0.14904155685484988
25506219,0.5,0.04712041884816753,0.0,0.37707531452178955,0.22328829765319824,0.22949680620463106
37849933,0.0,0.08856088560885608,0.0,0.40714865922927856,0.2051926851272583,0.1401804459930786
38031869,0.45,0.13745704467353947,0.0,0.392276406288147,0.22355937957763672,0.24065856610786462
31363531,0.0,0.04081632653061225,0.0,0.4039212465286255,0.2552100718021393,0.1399895289722754
39732208,0.0,0.14965986394557826,0.0,0.3943079710006714,0.252718061208725,0.15933717923099494
40756281,0.5,0.09615384615384616,0.0,0.29007941484451294,0.20483429729938507,0.21821351165954886
16469300,0.0,0.0650759219088937,0.0,0.34799984097480774,0.26537495851516724,0.13569014427977372
19840979,0.0,0.052104208416833664,0.0,0.2850508391857147,0.22583632171154022,0.11259827386281773
35564269,0.0,0.07008086253369274,0.0,0.4054951071739197,0.216476172208786,0.1384104283832797
39175040,0.6666666666666666,0.1568627450980392,0.0,0.3727160692214966,0.21207685768604279,0.28166446773444903
39540625,0.0,0.07655502392344499,0.0,0.3348199129104614,0.2500591278076172,0.13228681292830471
40170131,0.75,0.17177914110429446,1.0,0.3645639419555664,0.21207685768604279,0.4996839881491807
37257537,0.0,0.04311774461028193,0.0,0.4007853865623474,0.2336033135652542,0.1355012889475767
36836957,0.0,0.10212765957446808,0.0,0.3183595836162567,0.2124084234237671,0.12657913332289836
29324237,0.0,0.034782608695652174,0.0,0.30311763286590576,0.23491571843624115,0.11456319199955982
39261144,0.0,0.0909090909090909,0.0,0.2613866627216339,0.20602849125862122,0.11166484897786919
38496098,0.5,0.10526315789473684,0.0,0.4069145917892456,0.2523117661476135,0.25289790316631916
32823010,1.0,0.14193548387096774,0.0,0.39130187034606934,0.21274042129516602,0.3491955551024406
34060675,0.0,0.06741573033707865,0.0,0.33378124237060547,0.2145322561264038,0.12314584576681757
37808101,0.25,0.0723404255319149,0.0,0.3604021370410919,0.33854788541793823,0.204258089598189
33984746,0.2,0.08651399491094146,0.0,0.4375624656677246,0.22076086699962616,0.18896746551565843
38727050,0.0,0.11327433628318584,0.0,0.3867260217666626,0.3052836060523987,0.16105679282044943
36303577,0.0,0.07792207792207792,0.0,0.2950502634048462,0.24949732422828674,0.12449393311104218
34439145,0.0,0.12844036697247707,0.0,0.22176435589790344,0.20483429729938507,0.11100780403395312
34305969,0.0,0.10275229357798166,1.0,0.3862351179122925,0.22969678044319153,0.3437368383866931
29250876,0.0,0.1309090909090909,0.0,0.3140242099761963,0.22372162342071533,0.1337309848612005
31494316,0.0,0.23076923076923075,0.0,0.32044076919555664,0.21118706464767456,0.1524794129224924
39091271,0.0,0.11965811965811965,0.0,0.2781407833099365,0.20619075000286102,0.12079793059418345
35533126,0.25,0.2950819672131148,0.0,0.32438990473747253,0.20246122777462006,0.2143866199450415
34193568,0.0,0.06487695749440717,0.0,0.3617610037326813,0.2415541112422943,0.13363841449387653
34750400,0.0,0.057831325301204814,0.0,0.40928709506988525,0.22746631503105164,0.13891694708042834
35357238,0.0,0.03951701427003294,0.0,0.3101254999637604,0.24695612490177155,0.11931972782711298
38617103,0.3,0.10238907849829351,0.0,0.2727876305580139,0.2173454314470291,0.1785044281006673
37248976,0.25,0.06542056074766354,0.0,0.4046041965484619,0.21207685768604279,0.18642032299643366
22058457,0.6666666666666666,0.0949367088607595,0.0,0.41254520416259766,0.21576768159866333,0.2779832522577374
34731780,0.25,0.09904153354632587,0.0,0.3205265998840332,0.2532545328140259,0.184564533248877
37189117,0.0,0.11320754716981132,0.0,0.26220273971557617,0.20483429729938507,0.11604891683695451
28881454,0.3333333333333333,0.18439716312056736,0.0,0.37742090225219727,0.20602849125862122,0.22023597799294384
40362671,0.16666666666666666,0.07364341085271318,0.0,0.2938951849937439,0.22583632171154022,0.1520083168449328
35175164,0.5,0.09195402298850573,0.0,0.37215957045555115,0.22875455021858215,0.2385736287325278
38603321,0.6666666666666666,0.16342412451361868,0.0,0.3547382652759552,0.23905962705612183,0.2847777367024725
30278082,0.25,0.07425742574257425,0.0,0.34659236669540405,0.24805141985416412,0.1837802424584285
38959995,0.25,0.15413533834586468,0.0,0.3197353482246399,0.24931219220161438,0.19463657575442378
33132591,0.0,0.05271317829457364,0.0,0.36792832612991333,0.2245597392320633,0.12904024873131006
38063377,0.0,0.0851063829787234,0.0,0.3060636520385742,0.2108568698167801,0.12040538096681555
35312888,0.0,0.07312614259597805,0.0,0.3519234359264374,0.23229603469371796,0.1314691226432267
31126283,0.0,0.06948640483383685,0.0,0.3124881386756897,0.23395858705043793,0.1231866261119929
36175593,0.5,0.1323529411764706,0.0,0.20606622099876404,0.20602849125862122,0.20888953068677116
39966276,0.0,0.02434782608695652,0.0,0.31048715114593506,0.2449779063463211,0.11596257671584254
33155793,0.0,0.13602015113350124,0.0,0.42212897539138794,0.21950486302375793,0.15553079790972943
37237039,0.0,0.10194174757281553,1.0,0.341024249792099,0.21576768159866333,0.3317467357927156
35681475,0.3333333333333333,0.12594458438287154,0.0,0.3747186064720154,0.2227078378200531,0.2113408724016547
40875640,0.0,0.06206896551724138,0.0,0.37892961502075195,0.22252632677555084,0.13270498146270884
40967651,0.0,0.07086614173228346,0.0,0.363444983959198,0.2260359823703766,0.13206942161237162
38940561,0.0,0.1598272138228942,0.0,0.38508397340774536,0.2309938669204712,0.15518101083022215
37422491,0.3333333333333333,0.0670391061452514,0.0,0.27797964215278625,0.22583632171154022,0.18083768066858225
33411890,0.16666666666666666,0.060422960725075525,0.0,0.32040923833847046,0.2213003933429718,0.1537598518146369
40516306,0.0,0.100418410041841,0.0,0.36247485876083374,0.2051926851272583,0.1336171907859866
39497668,0.0,0.05187319884726225,0.0,-0.28762614727020264,0.22984984517097473,-0.0011806206503931326
35604462,0.0,0.12444444444444445,0.0,0.38359469175338745,0.2317618429660797,0.14796019583278233
34363226,0.0,0.08227848101265822,0.0,0.3911835253238678,0.218253955245018,0.13834319231630882
34241707,0.375,0.09275362318840578,0.0,0.355343222618103,0.21700826287269592,0.20802102173584097
35976873,0.2285714285714286,0.09659090909090909,0.5,0.4358019232749939,0.21700826287269592,0.29559450476200555
38974549,0.0,0.05479452054794521,0.0,0.4043574333190918,0.21700826287269592,0.13523204334794658
37450742,0.4,0.13571428571428573,0.0,0.19201603531837463,0.24025194346904755,0.1935964529003416
29713830,0.25,0.10526315789473685,0.0,0.2757369875907898,0.20246122777462006,0.16669227465202935
35598964,0.0,0.08695652173913043,0.0,0.30980879068374634,0.21118706464767456,0.12159047541411025
40550057,0.0,0.16822429906542058,0.0,0.32089924812316895,0.21316084265708923,0.14045687796913575
33813048,0.0,0.06308411214953272,0.0,0.34659111499786377,0.2852127254009247,0.13897759050966424
35943076,0.0,0.08333333333333333,0.0,0.4039906859397888,0.22916679084300995,0.1432981620232264
36118277,0.0,0.0975609756097561,0.0,0.19206561148166656,0.20515747368335724,0.09895681215495597
37295826,0.0,0.09330628803245435,0.0,0.33249950408935547,0.22472244501113892,0.13010564742658975
37429966,0.0,0.11049723756906077,0.0,0.3679327368736267,0.2084324061870575,0.137372476125949
23388448,0.0,0.08029197080291971,0.0,0.31055837869644165,0.21486663818359375,0.12114339753659102
34705380,0.0,0.03191489361702128,0.0,0.24324259161949158,0.21207685768604279,0.09744686858451113
35097223,0.5,0.04381846635367762,0.0,0.3025076985359192,0.30373415350914,0.23001206367974736
33223644,0.0,0.1452513966480447,0.0,0.39902621507644653,0.2084324061870575,0.15054200358230974
32928438,0.0,0.11627906976744186,0.0,0.34685736894607544,0.21576768159866333,0.13578082406243613
28153787,0.3333333333333333,0.10891089108910892,0.0,0.4360669255256653,0.20964209735393524,0.21759064946040857
30392522,0.0,0.0387409200968523,0.0,0.33310842514038086,0.24703264236450195,0.12377639752034701
35481506,0.0,0.06043956043956045,0.0,0.4083726406097412,0.21122302114963531,0.1360070444397874
35187716,0.0,0.13259668508287292,0.0,0.31638115644454956,0.20752014219760895,0.1312995967450063
39584158,0.25,0.05769230769230769,0.0,0.2606223225593567,0.25916561484336853,0.16549604901900658
27819204,0.25,0.08668730650154799,0.0,0.3347085416316986,0.22969678044319153,0.18021852571528763
22932001,0.0,0.042105263157894736,0.0,0.3084266185760498,0.24998019635677338,0.12010241561814358
37077982,0.8333333333333333,0.11072664359861592,0.0,0.392644464969635,0.2145322561264038,0.31024733960559764
37263310,0.16666666666666666,0.1237745098039216,0.0,0.2623273432254791,0.3336024284362793,0.17727418962646935
33378305,0.0,0.08780487804878048,0.0,0.3893079161643982,0.2113787829875946,0.13769831544015465
35233119,0.0,0.07531380753138076,0.0,0.4288562536239624,0.21363496780395508,0.14356100579185965
12480707,0.0,0.04436229205175601,0.0,0.3341532349586487,0.22711800038814545,0.12112670547971002
39485745,0.13333333333333333,0.0995475113122172,0.0,0.3590099811553955,0.24327756464481354,0.16703367808915193
38323037,0.21333333333333332,0.06324110671936758,0.6666666666666666,0.4163501262664795,0.2500591278076172,0.32193007215869285
19626825,0.0,0.111731843575419,0.0,0.33416885137557983,0.2378760129213333,0.13675534157446642
40855236,0.16666666666666666,0.11764705882352941,0.0,0.27528899908065796,0.207227885723114,0.1533661220587936
37459229,0.611111111111111,0.04817518248175183,0.0,0.2932215929031372,0.2934245765209198,0.24918649260338394
38643532,0.25,0.11983471074380164,0.5,0.3484521806240082,0.26433223485946655,0.2965238252454553
12381295,0.0,0.03152088258471237,0.0,0.34493735432624817,0.29466181993484497,0.13422401136916112
34290252,0.0,0.20289855072463767,0.0,0.2792683243751526,0.20246122777462006,0.13692562057488206
29996872,0.5,0.06315789473684211,0.0,0.3236438035964966,0.23014657199382782,0.2233896540654333
19367277,0.0,0.12790697674418605,0.0,0.458878755569458,0.23551465570926666,0.16446007760458214
35066723,0.5,0.1488372093023256,0.0,0.3957889974117279,0.23966945707798004,0.2568591327584067
36939395,0.5,0.07449856733524356,0.0,0.34946680068969727,0.24318449199199677,0.2334299720033875
36892967,0.5,0.07650273224043715,0.0,0.3448624610900879,0.20964209735393524,0.22620145813689208
37972178,0.0,0.049689440993788817,0.0,0.3404639959335327,0.20964209735393524,0.11995910685625136
36338244,0.125,0.09334889148191367,0.5,0.31177616119384766,0.2392442673444748,0.2538738640040472
36939619,0.3333333333333333,0.064,0.0,0.31862714886665344,0.22583632171154022,0.1883593607823054
17164313,0.5,0.10434782608695652,0.0,0.3273443579673767,0.21330200135707855,0.22899883708228233
38793890,0.3333333333333333,0.0967741935483871,0.0,0.33125290274620056,0.20602849125862122,0.19347778417730843
19303869,0.0,0.06896551724137931,0.0,0.296134352684021,0.21950486302375793,0.11692094658983165
36518309,0.3333333333333333,0.0639269406392694,0.0,0.4174637198448181,0.207227885723114,0.204390375908107
32290596,0.25,0.08115942028985508,0.0,0.2835732102394104,0.22068849205970764,0.16708422451779464
33146011,0.0,0.1111111111111111,0.0,0.3749067187309265,0.2575761377811432,0.14871879352463618
33641648,0.3333333333333333,0.13539192399049882,0.0,0.37852513790130615,0.27378490567207336,0.2242070601794423
33956166,0.5,0.11382113821138212,0.0,0.3657984137535095,0.2240738421678543,0.24073867882654917
39127627,0.6666666666666666,0.12195121951219512,0.0,0.23786766827106476,0.20364519953727722,0.24602615079744075
38879823,0.3333333333333333,0.15,1.0,0.37499529123306274,0.2124084234237671,0.41414740959803265
36691447,0.0,0.05,0.0,0.31241375207901,0.21576768159866333,0.11563628673553468
35389250,0.16666666666666666,0.06765761148129165,0.0,0.27478864789009094,0.32261422276496887,0.16634542976060362
37327622,0.6666666666666666,0.10831721470019341,0.0,0.38630253076553345,0.2306033819913864,0.278377958824756
39788157,0.0,0.1116751269035533,0.0,0.37535685300827026,0.21330200135707855,0.14006679625378043
29616736,1.0,0.10196078431372549,0.0,0.3578428030014038,0.2309938669204712,0.3381594908471201
35060103,0.25,0.08695652173913043,0.0,0.35856932401657104,0.22397693991661072,0.18390055713446243
38502617,0.0,0.07978241160471441,0.0,0.3773229122161865,0.2722533345222473,0.14587173166862966
39169601,0.3333333333333333,0.0935412026726058,0.0,0.26610657572746277,0.22711800038814545,0.18401982242430948
35483097,0.0,0.053691275167785234,0.0,0.39368823170661926,0.22110222280025482,0.13369634593493185
40445192,0.0,0.09571788413098237,0.0,0.3637809157371521,0.22144392132759094,0.1361885442391451
37822094,0.0,0.16568047337278108,0.0,0.28405821323394775,0.21118706464767456,0.13218515025088068
12013332,0.0,0.148619957537155,0.0,0.37704402208328247,0.23149433732032776,0.15143166338815303
34568574,0.0,0.06830601092896176,1.0,0.37346351146698,0.2333402782678604,0.3350219601327604
18867223,0.6666666666666666,0.09491525423728814,0.0,0.40918397903442383,0.23827500641345978,0.28180818127036766
36591372,0.0,0.16666666666666669,0.0,0.26809781789779663,0.2304617464542389,0.13304524620374045
24004997,0.0,0.06205250596658712,0.0,0.2571619749069214,0.24057844281196594,0.11195858473709489
32332744,0.0,0.06567164179104477,0.0,0.3246369957923889,0.21576768159866333,0.12121526383641941
34696691,0.3333333333333333,0.13333333333333333,0.0,0.3065039813518524,0.20364519953727722,0.19536316951115926
33440328,0.3333333333333333,0.11278195488721804,0.6666666666666666,0.38350439071655273,0.2250024378299713,0.3442577566867484
32152728,0.0,0.08727272727272728,0.0,0.29750800132751465,0.23623324930667877,0.12420279558138414
33620496,0.3333333333333333,0.10344827586206898,0.0,0.3141266703605652,0.2337767481803894,0.1969370055472714
39913154,0.0,0.06451612903225808,0.0,0.24667921662330627,0.20246122777462006,0.10273131468603687
34775982,0.0,0.06280193236714976,0.0,0.41129636764526367,0.22076086699962616,0.13897183340240793
36646412,0.0,0.16,0.0,0.2904771864414215,0.20483429729938507,0.13106229674816133
35481923,0.6666666666666666,0.09120521172638438,0.0,0.35747918486595154,0.261139839887619,0.2752981806293243
35787326,0.5,0.09677419354838711,0.0,0.3807332515716553,0.2108568698167801,0.23767286298736448
37339822,0.0,0.126984126984127,0.0,0.2431923747062683,0.20602849125862122,0.1152409985898033
34663765,0.5,0.05545286506469501,0.0,0.34148162603378296,0.23395858705043793,0.2261786156297832
35470251,0.5,0.0903954802259887,0.0,0.3981420397758484,0.21118706464767456,0.23994491692990233
31519000,0.375,0.1023166023166023,0.0,0.3491213321685791,0.2526949644088745,0.2158265797788112
37657357,0.3333333333333333,0.08878504672897196,0.0,0.270020991563797,0.23572973906993866,0.1855738221392082
38984096,0.25,0.08754208754208753,0.0,0.3786006569862366,0.21576768159866333,0.1863820852253975
36936232,0.5,0.08333333333333334,0.0,0.3539661765098572,0.2161034345626831,0.23068058888117476
40305574,0.0,0.1190965092402464,0.0,0.36784422397613525,0.22363248467445374,0.14211464357816708
35709407,0.25,0.043343653250773995,0.0,0.3613055646419525,0.23229603469371796,0.1773890505172889
35851500,0.3333333333333333,0.20512820512820512,0.0,0.24029970169067383,0.20364519953727722,0.1964812879378979
31613782,0.0,0.022727272727272724,0.0,0.15525835752487183,0.20128247141838074,0.07585362033410506
39519574,0.5,0.04687500000000001,0.0,0.33509865403175354,0.22110222280025482,0.22061517536640168
40761080,0.2,0.13590733590733592,0.0,0.32556071877479553,0.28103721141815186,0.18850105322005667
34389265,0.5,0.15172413793103448,0.0,0.40273988246917725,0.2194327712059021,0.2547793583212227
34417311,0.0,0.06993006993006994,0.0,0.31006762385368347,0.21576768159866333,0.11915307507648336
35594184,0.0,0.15178571428571427,0.0,0.4429618716239929,0.23214341700077057,0.16537820058209557
36560599,0.0,0.09142857142857143,0.0,0.37721753120422363,0.2250024378299713,0.13872970809255328
24550167,0.0,0.029850746268656712,0.0,0.3450508117675781,0.2309938669204712,0.1211790849913412
36522550,0.0,0.07655502392344499,0.0,0.3186143934726715,0.2108568698167801,0.1212052574425793
24403775,0.0,0.08391608391608392,0.0,0.2824743986129761,0.20964209735393524,0.11520651597659906
16441633,0.3333333333333333,0.0594059405940594,1.0,0.3421202301979065,0.2486492097377777,0.3967017427726154
38534089,0.0,0.08,0.0,0.2940822243690491,0.207227885723114,0.11626202201843264
33577840,0.07539682539682539,0.07251908396946564,0.6666666666666666,0.3305746614933014,0.22202199697494507,0.2734358469002408
14222477,0.0,0.056994818652849735,0.0,0.31420058012008667,0.24021627008914948,0.12228233377241718
10621800,0.0,0.1111111111111111,0.0,0.2977912425994873,0.20246122777462006,0.1222727162970437
29405190,0.25,0.08333333333333333,0.0,0.2158447504043579,0.21643957495689392,0.15312353173891702
35395469,0.0,0.11003236245954692,0.0,0.3920181393623352,0.22018511593341827,0.1444471235510601
34700327,0.3333333333333333,0.13968253968253969,0.0,0.40668731927871704,0.2145322561264038,0.2188470896841988
29378172,0.3333333333333333,0.0872093023255814,0.0,0.4294703006744385,0.22417694330215454,0.21483797592710152
22134898,0.25,0.017699115044247787,0.0,0.2781052887439728,0.21576768159866333,0.15231441707737678
20664752,0.0,0.07215541165587419,0.0,0.4285892844200134,0.258381187915802,0.15182517679833793
36007122,0.5,0.062124248496993995,0.0,0.24614085257053375,0.2552100718021393,0.2126950345739334
33851482,0.3333333333333333,0.08091286307053941,1.0,0.3223848342895508,0.2502751648426056,0.3973812391072058
33825206,0.0,0.0532319391634981,0.0,0.2975587844848633,0.2173454314470291,0.1136272310190781
36703939,0.0,0.10297029702970298,0.0,0.4157639741897583,0.23222099244594574,0.1501910527330814
38529009,0.0,0.06666666666666667,0.0,0.2696029841899872,0.21576768159866333,0.11040746649106344
35905461,0.0,0.11764705882352941,0.0,0.38456419110298157,0.2051926851272583,0.14148078701075387
26548483,0.28571428571428575,0.05042016806722689,0.0,0.33611783385276794,0.30552566051483154,0.19555558962982242
32926574,0.7777777777777777,0.16560509554140126,1.0,0.43202662467956543,0.20875975489616394,0.5168338505789817
36025444,0.0,0.04963503649635037,0.0,0.3443172574043274,0.24968738853931427,0.1287279364879984
37097649,1.0,0.1592920353982301,0.0,0.23693758249282837,0.20364519953727722,0.3199749634856671
40184508,0.3333333333333333,0.17391304347826086,0.0,0.33487775921821594,0.21532462537288666,0.21148975228053937
32743748,0.0,0.12,0.0,0.31910043954849243,0.21118706464767456,0.1300575008392334
35728097,0.0,0.06952965235173823,0.0,0.23106470704078674,0.25117647647857666,0.11035416717422034
32589556,0.3333333333333333,0.16279069767441862,0.5,0.40967732667922974,0.20964209735393524,0.3230886910081834
32563022,0.3333333333333333,0.10294117647058824,0.0,0.32264524698257446,0.247798353433609,0.201343622044021
36570869,1.0,0.07339449541284403,0.0,0.337197482585907,0.2186877429485321,0.3258559441894566
36249710,0.0,0.02857142857142857,0.0,0.34943482279777527,0.22202199697494507,0.12000564966882979
36122210,0.0,0.07784431137724551,0.0,0.3501630127429962,0.21576768159866333,0.12875500114378102
18021144,0.0,0.11721611721611723,0.0,0.3031468093395233,0.23750810325145721,0.13157420596141955
35460422,0.0,0.15555555555555556,0.0,0.31251204013824463,0.20755384862422943,0.13512428886360592
20354669,0.0,0.07920792079207921,0.0,0.3477424681186676,0.2145322561264038,0.12829652900743013
38594589,0.0,0.06299212598425197,0.0,0.2943658232688904,0.1992909461259842,0.11132977907582531
40497169,0.0,0.042483660130718956,0.0,0.3064655661582947,0.23888352513313293,0.11756655028442933
36542577,0.2,0.10320781032078104,0.0,0.29269230365753174,0.2868082523345947,0.1765416732625815
39370900,0.0,0,0.0,0.21735595166683197,0.2001088261604309,0.08349295556545258
36166632,0.6666666666666666,0.11320754716981131,0.0,0.32399824261665344,0.21700826287269592,0.2641761438651654
30088961,0.0,0.04,0.0,0.37059658765792847,0.22202199697494507,0.12652371692657471
34332803,0.5,0.05982905982905983,0.0,0.23784834146499634,0.2108568698167801,0.20170685422216725
38955991,0.1111111111111111,0.09669211195928755,0.0,0.41140425205230713,0.21700826287269592,0.16724314759908035
35323736,0.0,0.12227074235807861,0.0,0.2912932336330414,0.22525116801261902,0.1277630288007478
38586981,0.25,0.2318840579710145,1.0,0.40119826793670654,0.20246122777462006,0.41710871073646827
37152949,0.25,0.0790273556231003,0.0,0.3634527921676636,0.22038273513317108,0.18257257658478698
39552691,0.0,0.03301886792452831,0.0,0.313246488571167,0.23134630918502808,0.11552233313614466
37615223,0.08,0.14819850441876273,0.0,0.3444839119911194,0.3429338335990906,0.18312325000179452
35893195,0.25,0.06976744186046512,0.0,0.1853298842906952,0.20364519953727722,0.1417485051376875
39106527,0.5,0.11140583554376658,1.0,0.35834190249443054,0.22236475348472595,0.43842249830458463
26075127,0.0,0.030303030303030304,0.0,0.2569068670272827,0.2934245765209198,0.11612689477024656
32703081,0.0,0.044709388971684055,1.0,0.25885969400405884,0.2419176548719406,0.3090973475695367
30144985,1.0,0.11363636363636363,0.0,0.3224000930786133,0.20483429729938507,0.3281741508028724
35286949,0.0,0.08771929824561404,0.0,0.37630483508110046,0.20602849125862122,0.13401052491706716
35853951,0.0,0.06525285481239804,0.0,0.29083001613616943,0.22711800038814545,0.11664017426734259
39984102,0.0,0.0498960498960499,0.0,0.3319712281227112,0.34794750809669495,0.14596295722309122
36772866,0.22666666666666666,0.13186813186813184,1.0,0.32466065883636475,0.20364519953727722,0.37736813138168807
19956639,0.0,0.05405405405405405,0.0,0.28876107931137085,0.22076086699962616,0.11271520007301021
38223694,0.08333333333333333,0.12987012987012986,0.0,0.2910546660423279,0.22363248467445374,0.14557812278404897
32436454,0.0,0.1044776119402985,0.0,0.38816365599632263,0.21576768159866333,0.14168178990705688
25893629,0.0,0.14893617021276595,0.0,0.24326318502426147,0.207227885723114,0.11988544819202829
41010587,0.0,0.05769230769230769,0.0,0.21793878078460693,0.20364519953727722,0.09585525760283838
17086036,0.5,0.035555555555555556,0.0,0.30487850308418274,0.21693678200244904,0.21147416812843747
12817789,0.0,0.10200927357032456,0.0,0.39897340536117554,0.22840480506420135,0.14587749679914028
32531686,0.2222222222222222,0.14,0.0,0.4187825918197632,0.19960762560367584,0.19612248792913226
35128149,0.0,0.07692307692307693,0.0,0.34299901127815247,0.2145322561264038,0.12689086886552664
38904084,0.3333333333333333,0.059829059829059825,0.0,0.36908212304115295,0.2108568698167801,0.19462027720406522
35871753,0.0,0.0429042904290429,0.0,0.3108903765678406,0.2309938669204712,0.11695770678347092
35326237,0.0,0.11814345991561181,0.0,0.3682747483253479,0.21330200135707855,0.13994404191960766
37044615,0.0,0.09180327868852459,1.0,0.32598617672920227,0.2155018448829651,0.3266582600601384
24030689,0.5,0.08996539792387544,0.0,0.38219285011291504,0.2544158399105072,0.24531481758945956
35444523,0.0,0.1851851851851852,0.0,0.31248897314071655,0.20364519953727722,0.1402638715726358
38927175,0.0,0.08620689655172413,0.0,0.38267070055007935,0.2638712227344513,0.14654976396725097
18177049,0.0,0.12080536912751677,0.0,0.28304845094680786,0.207227885723114,0.12221634115948773
35406636,0.0,0.06950819672131148,1.0,0.303020179271698,0.2991125285625458,0.33432818091111105
34451796,0.5,0.08764940239043825,0.0,0.37064066529273987,0.21207685768604279,0.23407338507384418
36686216,0.0,0.07792207792207792,0.0,0.21674907207489014,0.2108568698167801,0.10110560396274963
29879140,0.5,0.11899313501144165,0.0,0.4044594168663025,0.22363248467445374,0.2494170073104396
36786604,0.0,0.09803921568627451,0.0,0.273304283618927,0.20483429729938507,0.11523555932091731
40976577,0.5,0.0927536231884058,0.0,0.41087448596954346,0.21576768159866333,0.24387915815132252
40385783,0.0,0.03931847968545216,0.0,0.3763279318809509,0.25648170709609985,0.1344256237325006
37373094,0.0,0.14258911819887432,0.0,0.3642635643482208,0.2293078750371933,0.1472321115168577
36774489,0.0,0.06642066420664207,0.0,0.30450594425201416,0.24534492194652557,0.12325430608103635
32527550,0.0,0.07534246575342465,0.0,0.318824827671051,0.21207685768604279,0.12124883022210368
35249536,0.375,0.08637873754152824,0.0,0.4015412926673889,0.20964209735393524,0.21451242551257046
22779749,0.0,0.07102803738317756,0.0,0.35528963804244995,0.22711800038814545,0.1306871351627546
34143899,0.0,0.025806451612903226,0.0,0.26904523372650146,0.207227885723114,0.10041591421250376
33214863,0.09523809523809523,0.10638297872340426,0.0,0.280548095703125,0.20483429729938507,0.1374006933928019
31944995,0.0,0.05943152454780362,0.0,0.3269433379173279,0.2509022653102875,0.1274554255550838
29656342,0.6666666666666666,0.10554089709762533,0.0,0.3517533242702484,0.2245597392320633,0.26970412545332073
21934764,0.16666666666666666,0.07207207207207207,0.0,0.3765352964401245,0.21576768159866333,0.16620834335550533
36527119,0.5,0.06566604127579737,0.0,0.2866331934928894,0.270370215177536,0.22453388998924453
37883675,0.0,0.026058631921824105,0.0,0.30613940954208374,0.24021627008914948,0.11448286231061147
39328446,1.0,0.028409090909090908,0.0,0.36831095814704895,0.21700826287269592,0.32274566238576713
34490947,0.5238095238095238,0.2064516129032258,0.0,0.39475637674331665,0.2099708467721939,0.26699767204565206
38330272,0.0,0.04904632152588556,0.0,0.3095920979976654,0.2592828869819641,0.12358426130110303
38100382,0.2,0.11209439528023599,1.0,0.35879647731781006,0.21700826287269592,0.3775798270941484
15291712,0.0,0.04572564612326044,0.0,0.3230656385421753,0.2537422180175781,0.12450670053660277
32201669,0.3333333333333333,0.07930607187112763,0.0,0.38765138387680054,0.25001853704452515,0.21006186522515735
40874385,0.0,0.0909090909090909,0.0,0.28145700693130493,0.20483429729938507,0.11544007902795617
35954233,0.0,0.05285118219749652,0.0,0.33101969957351685,0.2316991537809372,0.12311400711039011
38132065,0.0,0.1330724070450098,0.0,0.31222033500671387,0.2336033135652542,0.13577921112339558
29372173,0.0,0.07534246575342467,0.0,0.382076621055603,0.2227078378200531,0.13602538492581617
38170756,0.0,0.08490566037735849,0.6666666666666666,0.4077725410461426,0.21700826287269592,0.2752706261925727
39938168,0.5,0.0784313725490196,0.0,0.1851043850183487,0.20964209735393524,0.1946355709842607
32628240,0.25,0.09287925696594428,0.0,0.3890365660190582,0.2150607854127884,0.18939532167955817
39270960,0.16666666666666666,0.1212121212121212,0.0,0.3541693687438965,0.212600976228714,0.17092982657027966
39657080,0.2,0.18439716312056736,0.5,0.3830837607383728,0.21330200135707855,0.29615658504320375
34775717,0.0,0.1,0.0,0.4805988669395447,0.2145322561264038,0.1590262246131897
38847045,0.0,0.13877551020408163,0.0,0.27391064167022705,0.23306703567504883,0.1291506375098715
40434131,0.0,0.0979591836734694,0.0,0.3553485572338104,0.2161034345626831,0.1338822350939926
