xsum_id,qags,rouge,triples,bleurt,summac,ensemble
38056357,0.25,0.0547945205479452,0.0,0.3361724615097046,0.20602849125862122,0.1693990946632542
35488481,0.25,0.12307692307692307,1.0,0.3133665919303894,0.23306703567504883,0.38390211013647224
40950693,0.75,0.15384615384615383,0.0,0.39368951320648193,0.22531260550022125,0.3045696545105714
38358729,0.0,0.17073170731707318,0.0,0.2545698583126068,0.20654158294200897,0.1263686297143378
35429325,0.35,0.1343669250645995,0.0,0.41002702713012695,0.25262153148651123,0.22940309673624754
25196281,0.575,0.07473309608540925,0.0,0.48594969511032104,0.2874341607093811,0.2846233903810223
36852171,0.75,0.27999999999999997,0.0,0.4342712163925171,0.20246122777462006,0.33334648883342743
35182226,0.3333333333333333,0.26666666666666666,0.0,0.31085968017578125,0.21233808994293213,0.2246395540237427
37219542,0.0,0.09933774834437085,0.0,0.4183846116065979,0.2146994173526764,0.14648435546072902
21124967,0.3333333333333333,0.1390134529147982,0.0,0.440185010433197,0.26413494348526,0.23533334803331768
10693001,0.27777777777777773,0.1318181818181818,0.0,0.3665993809700012,0.2582199275493622,0.20688305362306458
35987334,0.25,0.08086253369272237,0.0,0.30325403809547424,0.218253955245018,0.17047410540664293
39913329,0.0,0.10135135135135134,0.0,0.3382073640823364,0.246469184756279,0.13720558003799335
35237411,0.5,0.25,0.0,0.44365376234054565,0.20246122777462006,0.27922299802303313
40877229,0.6666666666666666,0.07088607594936709,0.0,0.319490909576416,0.2416972815990448,0.2597481867582989
39190540,1.0,0.09009009009009009,0.0,0.24739429354667664,0.20483429729938507,0.30846373618723033
39784314,0.3333333333333333,0.12054794520547944,0.0,0.4091983437538147,0.22559747099876404,0.21773541865827833
40220630,0.0,0.10714285714285714,0.0,0.4202249050140381,0.24173162877559662,0.15381987818649837
36128729,0.5,0.08571428571428572,1.0,0.39672961831092834,0.23659126460552216,0.44380703372614727
36261256,0.4642857142857143,0.1626794258373206,0.0,0.4172704815864563,0.2343018800020218,0.2557075003423026
30943377,0.0,0.08782435129740519,0.0,0.3485577702522278,0.23036296665668488,0.13334901764126356
37973417,0.6666666666666666,0.13605442176870747,0.0,0.3641086220741272,0.207227885723114,0.2748115192465231
19032928,0.3333333333333333,0.14018691588785046,0.0,0.37560099363327026,0.2225637584924698,0.2143370002693848
26654507,1.0,0.11061946902654868,0.0,0.4207726716995239,0.2406802624464035,0.3544144806344952
25506219,0.0,0.06060606060606061,0.0,0.3925640285015106,0.2261831909418106,0.13587065600987636
37849933,0.33333333333333337,0.11347517730496454,0.0,0.41132867336273193,0.21207685768604279,0.21404280833741454
38031869,0.8,0.17358490566037735,0.0,0.39839696884155273,0.22537855803966522,0.31947208650831904
31363531,0.5,0.045351473922902494,0.0,0.41410887241363525,0.2552100718021393,0.2429340836277354
39732208,1.0,0.12244897959183673,0.0,0.35596704483032227,0.25469663739204407,0.3466225323628406
40756281,0.5,0.20967741935483872,0.0,0.4196605682373047,0.20957235991954803,0.2677820695023383
16469300,0.5,0.11363636363636365,1.0,0.3662223219871521,0.23039931058883667,0.4420515992424705
19840979,0.0,0.066543438077634,0.0,0.3761627674102783,0.22875455021858215,0.1342921511412989
35564269,0.5,0.12705882352941175,0.0,0.4138224720954895,0.2254520058631897,0.2532666602976182
39175040,0.0,0.14117647058823532,0.0,0.4334637522697449,0.21486663818359375,0.1579013722083148
39540625,0.5999999999999999,0.08345323741007195,0.0,0.34348613023757935,0.26339831948280334,0.2580675374260909
40170131,0.5,0.17543859649122806,0.0,0.4162129759788513,0.21693678200244904,0.2617176708945057
37257537,0.16666666666666666,0.09506398537477148,0.0,0.4275572896003723,0.2336033135652542,0.18457825104141296
36836957,0.6666666666666666,0.12631578947368424,0.0,0.39898860454559326,0.223729208111763,0.28314005375954143
29324237,1.0,0.10271903323262838,1.0,0.37547752261161804,0.2676854133605957,0.5491763938409685
39261144,0.0,0.19402985074626866,0.0,0.425381064414978,0.20602849125862122,0.1650878812839736
38496098,0.5555555555555555,0.12189616252821671,1.0,0.4035753607749939,0.2658279836177826,0.4693710124953097
32823010,0.0,0.15483870967741936,0.0,0.5219801068305969,0.2356538325548172,0.1824945298125667
34060675,0.0,0.13278008298755187,0.0,0.3733226954936981,0.23704206943511963,0.14862896958327393
37808101,0.0,0.09042553191489361,0.0,0.3537754416465759,0.34794750809669495,0.1584296963316329
33984746,0.16666666666666666,0.08988764044943819,0.0,0.37994861602783203,0.216476172208786,0.17059581907054458
38727050,0.2,0.07797270955165692,0.0,0.35809898376464844,0.3052836060523987,0.1882710598737408
36303577,0.0,0.1038961038961039,0.0,0.35460251569747925,0.22746631503105164,0.13719298692492696
34439145,0.0,0.07462686567164178,0.0,0.19512006640434265,0.20483429729938507,0.0949162458750739
34305969,0.0,0.1078582434514638,1.0,0.4400480389595032,0.2653246223926544,0.3626461809607243
29250876,0.0,0.14479638009049775,0.0,0.3653150200843811,0.21940316259860992,0.14590291255469776
31494316,0.3333333333333333,0.22619047619047616,0.5,0.3910725712776184,0.2084324061870575,0.3318057573976971
39091271,0.8888888888888888,0.21951219512195122,0.0,0.4455503225326538,0.20483429729938507,0.3517571407685758
35533126,0.6666666666666666,0.24657534246575344,0.0,0.34733936190605164,0.35791391134262085,0.3236990564762185
34193568,0.2,0.057815845824411134,0.0,0.3648569583892822,0.24461126327514648,0.17345681349776795
34750400,0.5,0.06422018348623854,0.0,0.35140499472618103,0.23257477581501007,0.22963999080548594
35357238,1.0,0.08,0.0,0.3024231195449829,0.28138047456741333,0.33276071882247926
38617103,0.5454545454545454,0.11083123425692695,0.0,0.3432379364967346,0.23292240500450134,0.24648922424254166
37248976,0.0,0.09836065573770493,0.0,0.44803667068481445,0.21207685768604279,0.15169483682171242
22058457,0.5833333333333334,0.10271903323262839,0.0,0.4162366986274719,0.21576768159866333,0.2636113493584194
34731780,0.0,0.11821086261980832,0.0,0.3462504744529724,0.24220433831214905,0.14133313507698594
37189117,0.25,0.09433962264150943,0.0,0.2789655327796936,0.20483429729938507,0.1656278905441176
28881454,0.6666666666666666,0.1886792452830189,0.0,0.4487794041633606,0.22790493071079254,0.30640604936476773
40362671,0.5238095238095238,0.10428305400372438,1.0,0.3456239104270935,0.22583632171154022,0.4399105619903764
35175164,0.0,0.07630522088353413,0.0,0.32345572113990784,0.24776005744934082,0.12950419989455658
38603321,0.75,0.14234875444839856,0.0,0.3468790352344513,0.21977268159389496,0.291800094255349
30278082,0.0,0.13302752293577982,0.0,0.376151442527771,0.22321534156799316,0.14647886140630878
38959995,0.0,0.12312811980033278,1.0,0.36516690254211426,0.2319040149450302,0.3440398074574954
33132591,0.3333333333333333,0.08372093023255814,1.0,0.4059593081474304,0.2245597392320633,0.40951466218907706
38063377,0.3333333333333333,0.1276595744680851,1.0,0.3767904043197632,0.227913036942482,0.41313926981273275
35312888,0.5,0.07345575959933223,0.0,0.3795222043991089,0.25168564915657043,0.24093272263100235
31126283,0.6666666666666667,0.0634441087613293,1.0,0.356825590133667,0.2546708881855011,0.4683214507494329
36175593,0.13333333333333333,0.12307692307692307,0.0,0.149155393242836,0.20602849125862122,0.12231882818234271
39966276,0.13333333333333333,0.05067064083457525,0.0,0.3476770520210266,0.24383924901485443,0.15510405504075792
33155793,0.5,0.16352201257861632,0.0,0.46652495861053467,0.22525116801261902,0.271059627840354
37237039,0.4,0.13450292397660818,1.0,0.332393079996109,0.23701326549053192,0.42078185389264977
35681475,0.0,0.10471204188481674,0.0,0.4073578715324402,0.23144544661045074,0.14870307200554153
40875640,0.28571428571428575,0.07563025210084033,0.0,0.4010152816772461,0.2217860370874405,0.19682917131596253
40967651,0.0,0.08661417322834646,0.0,0.39950770139694214,0.21330200135707855,0.13988477519647344
38940561,0.0,0.09043478260869565,0.0,0.34478479623794556,0.24606093764305115,0.13625610329793847
37422491,0.0,0.08037825059101655,0.0,0.38251274824142456,0.2595096528530121,0.14448013033709065
33411890,0.5,0.058047493403693924,0.0,0.36403656005859375,0.22448648512363434,0.22931410771718444
40516306,0.3333333333333333,0.15598885793871867,0.0,0.36827707290649414,0.2233901172876358,0.2161978762932364
39497668,1.0,0.1987577639751553,0.0,-0.26988351345062256,0.9215416312217712,0.3700831763492608
35604462,0.75,0.16326530612244897,0.0,0.33685004711151123,0.6522349715232849,0.380470064951449
34363226,0.0,0.06993006993006992,0.0,0.38058215379714966,0.21400459110736847,0.1329033629669176
34241707,0.3333333333333333,0.08304498269896193,0.0,0.3648478388786316,0.22194935381412506,0.2006351017450104
35976873,0.0,0.10880829015544041,0.0,0.4484611749649048,0.219844788312912,0.15542285068665143
38974549,0.0,0.14836795252225518,0.0,0.43937480449676514,0.21700826287269592,0.16095020397834325
37450742,1.0,0.1095890410958904,0.0,0.26137733459472656,0.23388317227363586,0.32096990959285054
29713830,1.0,0.13333333333333333,0.0,0.17596405744552612,0.21563252806663513,0.3049859837690989
35598964,1.0,0.14285714285714282,0.0,0.3538401424884796,0.2084324061870575,0.341025938306536
40550057,0.0,0.11475409836065574,0.0,0.2652847170829773,0.20364519953727722,0.11673680299618205
33813048,0.0,0.08503401360544217,0.0,0.3760988414287567,0.2636024057865143,0.14494705216414264
35943076,0.0,0.04411764705882353,0.0,0.4498872756958008,0.21293315291404724,0.14138761513373432
36118277,0.3333333333333333,0.12195121951219512,0.0,0.18062838912010193,0.20246122777462006,0.1676748339480501
37295826,0.3333333333333333,0.0987012987012987,0.0,0.39081335067749023,0.23416326940059662,0.21140225042254376
37429966,0.0,0.1798941798941799,0.0,0.3686208128929138,0.21498975157737732,0.1527009488728942
23388448,0.0,0.1444866920152091,0.0,0.31100356578826904,0.21486663818359375,0.13407137919741438
34705380,0.3333333333333333,0.1206030150753769,0.0,0.3557113707065582,0.21207685768604279,0.20434491536026225
35097223,0.5,0.03397027600849257,0.0,0.33974674344062805,0.2984558641910553,0.2344345767280352
33223644,0.0,0.14035087719298245,0.0,0.36279159784317017,0.21118706464767456,0.14286590793676543
32928438,0.3333333333333333,0.1212121212121212,1.0,0.38532692193984985,0.22068849205970764,0.41211217370900244
28153787,1.0,0.15841584158415842,0.0,0.4657883644104004,0.2124084234237671,0.36732252588366515
30392522,0.3333333333333333,0.041928721174004195,1.0,0.4574686288833618,0.25570452213287354,0.41768704110471455
35481506,1.0,0.12138728323699421,0.0,0.43388962745666504,0.23572973906993866,0.3582013299527196
35187716,0.0,0.15789473684210525,0.0,0.3464905023574829,0.20964209735393524,0.1428054673107047
39584158,0.16666666666666666,0.06989247311827956,1.0,0.3035593032836914,0.21576768159866333,0.3511772249334602
27819204,0.0,0.07272727272727274,0.0,0.359433650970459,0.22969678044319153,0.13237154082818464
22932001,0.0,0.08280254777070063,0.0,0.3302071690559387,0.2415541112422943,0.13091276561378673
37077982,0.41666666666666663,0.08609271523178808,0.0,0.3642033636569977,0.21629837155342102,0.2166522234217747
37263310,0.0,0.04827586206896552,0.0,0.3051428198814392,0.33964627981185913,0.13861299235245278
33378305,0.0,0.12359550561797752,0.0,0.37415000796318054,0.2124084234237671,0.14203078740098501
35233119,0.5,0.1222707423580786,0.0,0.45382875204086304,0.21927081048488617,0.25907406097676555
12480707,0.41666666666666663,0.04958677685950413,0.0,0.34231022000312805,0.23080755770206451,0.20787424424627265
39485745,0.3333333333333333,0.1329923273657289,0.0,0.420348584651947,0.2292335331439972,0.22318155569900128
38323037,0.5,0.09483667017913594,0.0,0.47104960680007935,0.2716912627220154,0.26751550794024614
19626825,0.0,0.12026726057906457,0.0,0.37119248509407043,0.22711800038814545,0.1437155492122561
40855236,0.0,0.08588957055214724,0.0,0.2618471384048462,0.207227885723114,0.11099291893602148
37459229,0.2,0.09802235597592433,0.0,0.30012932419776917,0.289991557598114,0.1776286475543615
38643532,0.0,0.1275,0.0,0.40997064113616943,0.2944695055484772,0.1663880293369293
12381295,0.0,0.054776219104876414,0.0,0.3446330428123474,0.2991125285625458,0.1397043580959539
34290252,1.0,0.34782608695652173,0.75,0.49416667222976685,0.21902678906917572,0.5622039096510928
29996872,1.0,0.07017543859649122,0.0,0.30378466844558716,0.22144392132759094,0.3190808056739339
19367277,1.0,0.12256267409470753,0.0,0.48149847984313965,0.21878910064697266,0.36457005091696393
35066723,0.0,0.12749003984063748,1.0,0.42270708084106445,0.22363248467445374,0.35476592107123117
36939395,0.0,0.0910344827586207,0.0,0.40775907039642334,0.23491571843624115,0.14674185431825704
36892967,0.3333333333333333,0.125,0.0,0.35652732849121094,0.2124084234237671,0.20545381704966226
37972178,0.0,0.14379084967320263,0.0,0.3276408314704895,0.2124084234237671,0.13676802091349186
36338244,0.2222222222222222,0.10792580101180438,0.0,0.38177353143692017,0.2515385150909424,0.19269201395237784
36939619,0.8888888888888888,0.06407322654462243,0.0,0.3647439181804657,0.22583632171154022,0.30870847106510346
17164313,0.8333333333333333,0.14678899082568808,0.0,0.5819097757339478,0.23572145402431488,0.3595507107834568
38793890,0.0,0.12307692307692307,0.0,0.3383529782295227,0.20602849125862122,0.1334916785130134
19303869,0.2,0.11031175059952039,0.0,0.2934713661670685,0.21950486302375793,0.16465759595806936
36518309,0.5,0.0717948717948718,0.0,0.42737478017807007,0.23104627430438995,0.24604318525546637
32290596,0.5333333333333333,0.096,0.0,0.314491868019104,0.2400311529636383,0.23677127086321512
33146011,0.2222222222222222,0.102880658436214,0.0,0.4060070514678955,0.6697342991828918,0.2801688462618447
33641648,0.3333333333333333,0.1091703056768559,0.0,0.4448375701904297,0.2927563786506653,0.2360195175702568
33956166,0.5,0.13333333333333333,0.0,0.37833207845687866,0.21479566395282745,0.24529221514860788
39127627,0.16666666666666666,0.0930232558139535,0.0,0.24106168746948242,0.20364519953727722,0.14087936189747596
38879823,1.0,0.2162162162162162,0.6666666666666666,0.40792763233184814,0.2124084234237671,0.5006437877276996
36691447,0.2222222222222222,0.052631578947368425,0.0,0.3223746716976166,0.23014657199382782,0.16547500897220702
35389250,0.20833333333333331,0.06884531590413942,0.0,0.2736941874027252,0.32625600695610046,0.1754257687192597
37327622,0.25,0.1409691629955947,1.0,0.4227610230445862,0.22583632171154022,0.4079133015503443
39788157,0.0,0.17204301075268816,0.0,0.43317651748657227,0.2161034345626831,0.1642645925603887
29616736,1.0,0.10114942528735632,0.0,0.3998754322528839,0.26756247878074646,0.35371746726419734
35060103,0.5428571428571429,0.11801242236024845,0.0,0.32649511098861694,0.22321534156799316,0.2421160035548003
38502617,0.8333333333333333,0.07252946509519492,0.0,0.36078107357025146,0.4281710386276245,0.3389629821252808
39169601,0.2222222222222222,0.111358574610245,0.0,0.27559131383895874,0.23519667983055115,0.16887375810039543
35483097,1.0,0.10614525139664806,0.0,0.4135807156562805,0.218253955245018,0.34759598445958934
40445192,0.25,0.13089005235602094,0.5,0.45839959383010864,0.23836776614189148,0.3155314824656042
37822094,0.0,0.18300653594771243,0.0,0.3238679766654968,0.21498975157737732,0.14437285283811732
12013332,0.5,0.13163481953290873,0.0,0.4026573896408081,0.6191653609275818,0.3306915140202597
34568574,0.3333333333333333,0.08547008547008547,0.0,0.411665678024292,0.23491571843624115,0.21307696305279036
18867223,0.3333333333333333,0.07779578606158832,0.0,0.40989500284194946,0.23416481912136078,0.21103778827164638
36591372,0.75,0.15686274509803924,0.0,0.3682958483695984,0.2304617464542389,0.3011240679843753
24004997,0.3333333333333333,0.0816326530612245,0.0,0.278328537940979,0.2375558465719223,0.18617007418149184
32332744,0.3333333333333333,0.08,0.0,0.3481414020061493,0.22068849205970764,0.19643264547983805
34696691,1.0,0.1758241758241758,0.0,0.39921605587005615,0.22534039616584778,0.36007612557201596
33440328,1.0,0.15037593984962405,0.0,0.36017587780952454,0.23883172869682312,0.34987670927119435
32152728,0.0,0.07917383820998279,0.0,0.3787868022918701,0.24147707223892212,0.139887542548155
33620496,1.0,0.2119205298013245,0.0,0.38856127858161926,0.6148043274879456,0.4430572271741779
39913154,0.0,0.11320754716981132,0.0,0.13053326308727264,0.20246122777462006,0.0892404076063408
34775982,0.4,0.09821428571428571,0.0,0.3931431174278259,0.22076086699962616,0.22242365402834757
36646412,1.0,0.18867924528301888,0.0,0.4656733274459839,0.20483429729938507,0.37183737400567757
35481923,1.0,0.12261580381471389,1.0,0.39286571741104126,0.23996694386005402,0.5510896930171618
35787326,0.0,0.07017543859649122,0.0,0.33096617460250854,0.21569649875164032,0.12336762239012802
37339822,0.6666666666666666,0.2608695652173913,0.0,0.2782292366027832,0.20602849125862122,0.28235879194909247
34663765,0.5,0.07988165680473372,0.6666666666666666,0.3913596272468567,0.23615731298923492,0.3748130527414984
35470251,0.0,0.15384615384615385,0.0,0.41678231954574585,0.21118706464767456,0.15636310760791486
31519000,0.6666666666666666,0.07630522088353413,0.5,0.3137093186378479,0.2583005428314209,0.3629963498038939
37657357,0.0,0.06310679611650485,0.0,0.3133141100406647,0.218253955245018,0.1189349722804375
38984096,0.375,0.10526315789473684,0.0,0.3529558777809143,0.21576768159866333,0.20979734345486287
36936232,0.6666666666666666,0.0909090909090909,0.0,0.3998737335205078,0.21330200135707855,0.2741502984906688
40305574,0.0,0.166351606805293,0.0,0.3998120427131653,0.2437213957309723,0.16197700904988613
35709407,0.3333333333333333,0.09295774647887323,0.0,0.3596949875354767,0.24050156772136688,0.20529752701381004
35851500,1.0,0.2926829268292683,1.0,0.3978978395462036,0.20364519953727722,0.5788451931825499
31613782,0.6666666666666666,0.14583333333333334,0.0,0.3015463948249817,0.21496066451072693,0.26580141186714173
39519574,0.0,0.08133971291866028,0.0,0.3519687056541443,0.218253955245018,0.1303124747635645
40761080,0.2,0.08030888030888031,0.0,0.32794249057769775,0.2844066917896271,0.17853161253524102
34389265,1.0,0.17721518987341772,0.0,0.4010503888130188,0.23179838061332703,0.3620127918599527
34417311,0.2,0.11188811188811189,0.0,0.2924610376358032,0.21576768159866333,0.1640233662245157
35594184,0.0,0.16822429906542058,0.0,0.3339419364929199,0.24089671671390533,0.14861259045444916
36560599,0.85,0.1142857142857143,1.0,0.3809809982776642,0.23773129284381866,0.5165996010814394
24550167,0.0,0.062111801242236024,0.0,0.4094651937484741,0.2694200873374939,0.1481994164656408
36522550,0.0,0.1589958158995816,0.0,0.3699154257774353,0.23908860981464386,0.15359997029833214
24403775,0.3333333333333333,0.08805031446540881,0.0,0.3146168291568756,0.20964209735393524,0.1891285148619106
16441633,0.3333333333333333,0.08250825082508251,0.0,0.40610355138778687,0.24057844281196594,0.2125047156716337
38534089,0.3333333333333333,0.05333333333333334,0.0,0.3424544036388397,0.2078464925289154,0.18739351256688436
33577840,0.3333333333333333,0.09036144578313253,0.5,0.40631699562072754,0.22781500220298767,0.3115653553880362
14222477,0.0,0.04496578690127077,0.0,0.30490246415138245,0.2474609762430191,0.11946584545913445
10621800,0.0,0.2608695652173913,0.0,0.3923054337501526,0.38671961426734924,0.20797892264697865
29405190,0.0,0.12307692307692307,0.0,0.3908480405807495,0.2108568698167801,0.14495636669489054
35395469,0.3333333333333333,0.12403100775193801,0.0,0.4172840118408203,0.2478557825088501,0.22450082708698832
34700327,0.3333333333333333,0.16384180790960454,0.0,0.4256432056427002,0.2145322561264038,0.22747012060240834
29378172,0.75,0.13372093023255813,1.0,0.4341168999671936,0.22236475348472595,0.5080405167368955
22134898,0.0,0.10619469026548672,0.0,0.3547859191894531,0.22860610485076904,0.13791734286114177
20664752,0.6666666666666666,0.10898082744702321,1.0,0.42725908756256104,0.2975095212459564,0.5000832205844414
36007122,0.5833333333333333,0.08274647887323945,0.0,0.3084191083908081,0.25676199793815613,0.24625218370710739
33851482,0.6666666666666666,0.1016597510373444,1.0,0.3712446391582489,0.270370215177536,0.48198825440795917
33825206,0.0,0.04635761589403974,0.0,0.35467880964279175,0.2145322561264038,0.12311373633264706
36703939,0.6190476190476191,0.09896907216494845,0.0,0.42251479625701904,0.25052717328071594,0.2782117321500605
38529009,0.0,0.08450704225352113,0.0,0.4010714292526245,0.25064295530319214,0.14724428536186757
35905461,0.4166666666666667,0.1527272727272727,0.0,0.325748473405838,0.2143470197916031,0.22189788651827608
26548483,1.0,0.09691629955947137,0.0,0.4318026304244995,0.2431446760892868,0.3543727212146516
32926574,0.5,0.1910828025477707,0.0,0.44991809129714966,0.2297489494085312,0.2741499686506903
36025444,0.5,0.08859060402684564,0.0,0.28673893213272095,0.31556233763694763,0.23817837475930284
37097649,0.5,0.0970873786407767,0.0,0.22254213690757751,0.22534039616584778,0.2089939823428404
40184508,0.3611111111111111,0.20454545454545453,0.0,0.23043270409107208,0.2107868790626526,0.20137522976205807
32743748,0.4,0.1982758620689655,0.0,0.3130955398082733,0.20332369208335876,0.22293901879211955
35728097,0.25,0.06980802792321118,0.0,0.31379231810569763,0.24724681675434113,0.17616943255665
32589556,0.3333333333333333,0.07017543859649124,0.0,0.40343302488327026,0.20964209735393524,0.203316778833406
32563022,1.0,0.1162079510703364,0.0,0.434709370136261,0.24738971889019012,0.35966140801935753
36570869,0.0,0.11538461538461538,0.0,0.3117036819458008,0.24754901230335236,0.1349274619267537
36249710,0.0,0.05235602094240837,0.0,0.3799093961715698,0.22490523755550385,0.1314341309338964
36122210,0.25,0.08287292817679559,0.0,0.3722681999206543,0.21576768159866333,0.18418176193922264
18021144,0.6666666666666666,0.14788732394366197,1.0,0.37280598282814026,0.2368432581424713,0.484840646316188
35460422,0.0,0.17777777777777778,0.0,0.34485480189323425,0.19812607765197754,0.14415173146459792
20354669,0.5,0.08239700374531836,0.0,0.34212130308151245,0.22517774999141693,0.22993921136364953
38594589,0.0,0.06299212598425197,0.0,0.21758028864860535,0.20602849125862122,0.0973201811782957
40497169,0.4444444444444444,0.04710144927536232,1.0,0.349609911441803,0.25001853704452515,0.41823486844122704
36542577,0.0,0.10427807486631016,0.0,0.3345527946949005,0.2946377396583557,0.14669372184391327
39370900,0.0,0,0.0,0.11061933636665344,0.2001088261604309,0.06214563250541687
36166632,0.5,0.132183908045977,0.0,0.33871281147003174,0.21000665426254272,0.2361806747557103
30088961,0.0,0.10052910052910052,0.0,0.4418754577636719,0.22202199697494507,0.15288531105354347
34332803,0.5,0.13138686131386862,0.0,0.2428131401538849,0.23309549689292908,0.22145909967213653
38955991,0.3333333333333333,0.13675213675213674,0.0,0.4356139302253723,0.22164234519004822,0.22546834910017816
35323736,0.16666666666666666,0.15209125475285173,0.0,0.3808760643005371,0.21950486302375793,0.1838277697487627
38586981,0.5,0.10526315789473685,0.0,0.30560237169265747,0.20715877413749695,0.22360486074497823
37152949,0.75,0.11392405063291139,0.0,0.4009541869163513,0.21576768159866333,0.2961291838295852
39552691,0.25,0.04716981132075471,0.0,0.3112066984176636,0.22840480506420135,0.16735626296052392
37615223,0.4,0.05143191116306254,0.0,0.37614554166793823,0.3119509220123291,0.227905674968666
35893195,0.0,0.14893617021276595,0.0,0.17165249586105347,0.206353098154068,0.10538835284557749
39106527,0.6666666666666666,0.11195928753180662,0.0,0.38743704557418823,0.2738820016384125,0.2879890002822148
26075127,0.3333333333333333,0.01854974704890388,0.0,0.2537534832954407,0.31920433044433594,0.18496817882440278
32703081,1.0,0.057754010695187166,0.0,0.2270275056362152,0.24961157143115997,0.3068786175525125
30144985,0.0,0.048192771084337345,0.0,0.2940525412559509,0.19812607765197754,0.10807427799845315
35286949,0.0,0.11111111111111112,0.0,0.33181309700012207,0.22659218311309814,0.13390327824486628
35853951,0.0,0.05622489959839357,0.0,0.34918105602264404,0.22711800038814545,0.1265047912018366
39984102,0.4444444444444444,0.07151767151767152,0.0,0.37810420989990234,0.3427968919277191,0.24737264355794747
36772866,0.0,0.06593406593406592,0.0,0.1156991571187973,0.20364519953727722,0.07705568451802809
19956639,0.6,0.0930232558139535,0.0,0.2926684617996216,0.22363248467445374,0.24186484045760576
38223694,0.611111111111111,0.08171206225680934,0.0,0.39105188846588135,0.22363248467445374,0.2615015093016511
32436454,0.8,0.1302931596091205,0.0,0.41546690464019775,0.2175411731004715,0.3126602474699579
25893629,0.16666666666666666,0.16091954022988508,0.0,0.4038136601448059,0.20894987881183624,0.18806994917063877
41010587,0.0,0.0898876404494382,0.0,0.1818315088748932,0.20364519953727722,0.09507286977232172
17086036,0.5,0.04926108374384236,0.0,0.32354554533958435,0.21382832527160645,0.21732699087100663
12817789,0.0,0.09226190476190477,1.0,0.398958683013916,0.22840480506420135,0.3439250785680044
32531686,0.0,0.17777777777777778,0.0,0.28885021805763245,0.206353098154068,0.13459621879789566
35128149,1.0,0.1258741258741259,0.0,0.41573643684387207,0.25411099195480347,0.3591443109345603
38904084,1.0,0.15384615384615385,0.0,0.4271812438964844,0.21363496780395508,0.35893247310931864
35871753,0.41666666666666663,0.033003300330033,0.0,0.3560582995414734,0.23166266083717346,0.2074781854750693
35326237,0.75,0.1543859649122807,0.0,0.4095621705055237,0.21330200135707855,0.3054500273549766
37044615,0.1,0.09558823529411765,1.0,0.39823997020721436,0.23440591990947723,0.36564682508216184
24030689,0.4,0.07820136852394916,1.0,0.3753836154937744,0.2603159546852112,0.422780187740587
35444523,0.3333333333333333,0.0909090909090909,0.0,0.13595369458198547,0.20364519953727722,0.15276826367233737
38927175,0.0,0.11153358681875793,0.0,0.4094693660736084,0.26455429196357727,0.15711144897118873
18177049,1.0,0.15492957746478872,0.0,0.39982956647872925,0.207227885723114,0.3523974059333264
35406636,0.0,0.096,1.0,0.3373047411441803,0.2991125285625458,0.3464834539413452
34451796,0.5,0.12881355932203392,0.0,0.43188267946243286,0.2079157829284668,0.2537224043425867
36686216,0.13333333333333333,0.09561752988047809,0.0,0.2556823790073395,0.2108568698167801,0.1390980224075862
29879140,0.0,0.12356979405034325,0.0,0.41395705938339233,0.23240600526332855,0.15398657173941283
36786604,0.0,0.07142857142857142,0.0,0.33231160044670105,0.20483429729938507,0.1217148938349315
40976577,0.0,0.11014492753623188,0.0,0.4133647084236145,0.2185925543308258,0.14842043805813443
40385783,0.0,0.04437400950871633,0.0,0.42946916818618774,0.2553076446056366,0.14583016446010816
37373094,0.0,0.12612612612612611,0.0,0.3809777498245239,0.23935651779174805,0.14929207874847963
36774489,0.0,0.11075949367088608,0.0,0.3222770690917969,0.32142481207847595,0.1508922749682318
32527550,0.8,0.09554140127388536,1.0,0.37820643186569214,0.21207685768604279,0.4971649381651241
35249536,0.3333333333333333,0.13138686131386862,0.0,0.4094000458717346,0.23664452135562897,0.22215295237491312
22779749,0.5833333333333334,0.09569377990430622,0.0,0.38479626178741455,0.3400189280509949,0.28076846061520977
34143899,1.0,0.09448818897637795,0.0,0.34737104177474976,0.207227885723114,0.32981742329484837
33214863,0.75,0.1754385964912281,0.8,0.37785717844963074,0.20755384862422943,0.46216992471301765
31944995,0.5,0.0846233230134159,1.0,0.3615519106388092,0.24289703369140625,0.4378144534687262
29656342,1.0,0.14319809069212408,0.0,0.3995233178138733,0.23039931058883667,0.3546241438189668
21934764,0.13333333333333333,0.10133333333333333,0.0,0.4587557315826416,0.21576768159866333,0.1818380159695943
36527119,0.5,0.04697986577181208,0.0,0.22866038978099823,0.2524387240409851,0.2056157959187591
37883675,0.0,0.04,0.0,0.2976899743080139,0.24326194822788239,0.11619038450717926
39328446,0.5,0.07407407407407408,0.0,0.37967246770858765,0.23609863221645355,0.23796903479982304
34490947,0.9166666666666666,0.20987654320987656,0.0,0.3389611542224884,0.7151199579238892,0.43612486440458414
38330272,0.35000000000000003,0.11483253588516747,0.0,0.3446853756904602,0.22448648512363434,0.20680087933985242
38100382,0.2222222222222222,0.12140575079872203,0.0,0.37088921666145325,0.21700826287269592,0.18630509051101868
15291712,0.3,0.10139165009940358,0.5,0.3281009793281555,0.2514336407184601,0.2961852540292038
32201669,0.6,0.09080841638981174,0.0,0.443870484828949,0.25430336594581604,0.2777964534329153
40874385,0.0,0.11538461538461538,0.0,0.3158910870552063,0.20483429729938507,0.12722199994784136
